time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,left_gripper,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2,right_gripper
1.654941,-0.1054611791671222,-0.9058156552463368,-1.1980389953385082,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.0151117863831725,0.5027622032294443,0.0
1.665001,-0.1062281695610649,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41724277430483253,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0151117863831725,0.502378708032473,0.0
1.674960,-0.1054611791671222,-0.9058156552463368,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1497186005201177,-0.4168592791078612,0.0,0.07976700097004151,-0.9909515889739773,1.1627574372171436,1.978068225978241,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
1.684912,-0.10469418877317949,-0.9050486648523941,-1.196888509747594,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.4168592791078612,0.0,0.07976700097004151,-0.9921020745648913,1.161990446823201,1.976917740387327,-0.6676651379271263,1.0143447959892298,0.5016117176385303,0.0
1.694916,-0.1062281695610649,-0.9054321600493654,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0147282911862012,0.501228222441559,0.0
1.704942,-0.1062281695610649,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.501228222441559,0.0
1.714977,-0.10584467436409355,-0.9054321600493654,-1.1980389953385082,1.7564080021287987,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.9924855697618626,1.1631409324141149,1.9773012355842983,-0.6676651379271263,1.0147282911862012,0.5008447272445876,0.0
1.724927,-0.1062281695610649,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.4153252983199758,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.015495281580144,0.5019952128355016,0.0
1.734915,-0.1054611791671222,-0.9054321600493654,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
1.744927,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6189612479117644,1.1504855909140603,-0.41609228871391846,0.0,0.07938350577307016,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.667281642730155,1.0147282911862012,0.5008447272445876,0.0
1.754935,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7560245069318274,0.6193447431087358,1.1501020957170889,-0.41724277430483253,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.9776847307812697,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
1.764936,-0.10584467436409355,-0.9058156552463368,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9909515889739773,1.1623739420201722,1.9773012355842983,-0.6676651379271263,1.0158787767771154,0.5016117176385303,0.0
1.774958,-0.10584467436409355,-0.9061991504433081,-1.1972720049445655,1.7575584877197128,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9765342451903556,-0.668432128321069,1.0143447959892298,0.5016117176385303,0.0
1.784956,-0.10584467436409355,-0.9046651696554228,-1.1972720049445655,1.7575584877197128,0.6193447431087358,1.1508690861110316,-0.41609228871391846,0.0,0.07938350577307016,-0.9921020745648913,1.1627574372171436,1.976917740387327,-0.668432128321069,1.0147282911862012,0.502378708032473,0.0
1.794917,-0.10584467436409355,-0.9046651696554228,-1.1976555001415368,1.7567914973257701,0.6193447431087358,1.1508690861110316,-0.4157087935169471,0.0,0.08015049616701286,-0.9913350841709486,1.1627574372171436,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.501228222441559,0.0
1.804948,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7560245069318274,0.6197282383057071,1.1508690861110316,-0.41647578391088985,0.0,0.08091748656095557,-0.9924855697618626,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0158787767771154,0.502378708032473,0.0
1.814935,-0.10507768397015084,-0.9050486648523941,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.976917740387327,-0.6688156235180404,1.0151117863831725,0.5016117176385303,0.0
1.824953,-0.10584467436409355,-0.9054321600493654,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
1.834978,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1631409324141149,1.976917740387327,-0.668432128321069,1.015495281580144,0.502378708032473,0.0
1.844918,-0.10507768397015084,-0.9054321600493654,-1.1976555001415368,1.7575584877197128,0.6193447431087358,1.1501020957170889,-0.41647578391088985,0.0,0.07938350577307016,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.501228222441559,0.0
1.854936,-0.10584467436409355,-0.9046651696554228,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.161990446823201,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
1.864943,-0.1054611791671222,-0.9054321600493654,-1.1972720049445655,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
1.875093,-0.1054611791671222,-0.9058156552463368,-1.1980389953385082,1.7552575165378848,0.6204952286996499,1.1501020957170889,-0.4157087935169471,0.0,0.08091748656095557,-0.9924855697618626,1.1627574372171436,1.9776847307812697,-0.668432128321069,1.0143447959892298,0.5019952128355016,0.0
1.884940,-0.10584467436409355,-0.9058156552463368,-1.1976555001415368,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9913350841709486,1.1623739420201722,1.9776847307812697,-0.6676651379271263,1.0147282911862012,0.5019952128355016,0.0
1.894945,-0.1054611791671222,-0.9058156552463368,-1.196888509747594,1.7564080021287987,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.502378708032473,0.0
1.904967,-0.1062281695610649,-0.9054321600493654,-1.1972720049445655,1.7571749925227413,0.6201117335026785,1.1501020957170889,-0.41609228871391846,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.9765342451903556,-0.6680486331240977,1.0147282911862012,0.501228222441559,0.0
1.914945,-0.1054611791671222,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.4168592791078612,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9765342451903556,-0.6680486331240977,1.0147282911862012,0.5008447272445876,0.0
1.924943,-0.10584467436409355,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41609228871391846,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.9776847307812697,-0.667281642730155,1.0151117863831725,0.5019952128355016,0.0
1.934978,-0.10584467436409355,-0.9050486648523941,-1.1972720049445655,1.7575584877197128,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.07976700097004151,-0.9924855697618626,1.1623739420201722,1.9765342451903556,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
1.944915,-0.10507768397015084,-0.9054321600493654,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.4157087935169471,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9776847307812697,-0.6676651379271263,1.0147282911862012,0.5016117176385303,0.0
1.954957,-0.10584467436409355,-0.9061991504433081,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.9913350841709486,1.1627574372171436,1.9761507499933844,-0.6676651379271263,1.0143447959892298,0.5016117176385303,0.0
1.964951,-0.1054611791671222,-0.9050486648523941,-1.1976555001415368,1.7575584877197128,0.6193447431087358,1.1501020957170889,-0.41609228871391846,0.0,0.08053399136398422,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.667281642730155,1.0151117863831725,0.5019952128355016,0.0
1.974935,-0.10584467436409355,-0.9050486648523941,-1.196888509747594,1.7564080021287987,0.6189612479117644,1.1501020957170889,-0.41647578391088985,0.0,0.07976700097004151,-0.99171857936792,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
1.984955,-0.10507768397015084,-0.9046651696554228,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6676651379271263,1.0151117863831725,0.5019952128355016,0.0
1.994942,-0.1054611791671222,-0.9058156552463368,-1.1976555001415368,1.7567914973257701,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.07976700097004151,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6676651379271263,1.0143447959892298,0.5019952128355016,0.0
2.004937,-0.1054611791671222,-0.9042816744584514,-1.196888509747594,1.7567914973257701,0.6189612479117644,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9761507499933844,-0.6680486331240977,1.0147282911862012,0.501228222441559,0.0
2.014928,-0.10507768397015084,-0.9042816744584514,-1.1972720049445655,1.7571749925227413,0.6193447431087358,1.1508690861110316,-0.41724277430483253,0.0,0.07976700097004151,-0.9928690649588341,1.1631409324141149,1.9773012355842983,-0.668432128321069,1.0151117863831725,0.502378708032473,0.0
2.024916,-0.10584467436409355,-0.9050486648523941,-1.1984224905354794,1.7564080021287987,0.6201117335026785,1.1504855909140603,-0.4153252983199758,0.0,0.07976700097004151,-0.9921020745648913,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
2.034941,-0.10507768397015084,-0.9050486648523941,-1.1972720049445655,1.7560245069318274,0.6197282383057071,1.1508690861110316,-0.41609228871391846,0.0,0.08053399136398422,-0.99171857936792,1.161990446823201,1.9776847307812697,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
2.044943,-0.1062281695610649,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1501020957170889,-0.4153252983199758,0.0,0.08015049616701286,-0.9928690649588341,1.1631409324141149,1.978068225978241,-0.668432128321069,1.0147282911862012,0.502378708032473,0.0
2.054950,-0.1054611791671222,-0.9058156552463368,-1.1972720049445655,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9913350841709486,1.1616069516262295,1.9773012355842983,-0.6676651379271263,1.015495281580144,0.5019952128355016,0.0
2.064943,-0.1054611791671222,-0.9054321600493654,-1.196888509747594,1.7567914973257701,0.6189612479117644,1.1497186005201177,-0.4168592791078612,0.0,0.07976700097004151,-0.99171857936792,1.1623739420201722,1.9761507499933844,-0.6676651379271263,1.0147282911862012,0.5019952128355016,0.0
2.074953,-0.1054611791671222,-0.9061991504433081,-1.1972720049445655,1.7575584877197128,0.6201117335026785,1.1508690861110316,-0.4168592791078612,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.9776847307812697,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
2.084933,-0.10584467436409355,-0.9054321600493654,-1.1965050145506226,1.7567914973257701,0.6204952286996499,1.1497186005201177,-0.4157087935169471,0.0,0.08015049616701286,-0.9924855697618626,1.1627574372171436,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
2.094945,-0.1054611791671222,-0.9054321600493654,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1501020957170889,-0.41647578391088985,0.0,0.08053399136398422,-0.99171857936792,1.1627574372171436,1.9776847307812697,-0.668432128321069,1.0151117863831725,0.5019952128355016,0.0
2.104950,-0.10584467436409355,-0.9058156552463368,-1.1972720049445655,1.7567914973257701,0.6193447431087358,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.502378708032473,0.0
2.114947,-0.1054611791671222,-0.9058156552463368,-1.196888509747594,1.7567914973257701,0.6201117335026785,1.1497186005201177,-0.41647578391088985,0.0,0.08015049616701286,-0.9924855697618626,1.1623739420201722,1.976917740387327,-0.6676651379271263,1.0147282911862012,0.5019952128355016,0.0
2.124949,-0.10507768397015084,-0.9058156552463368,-1.1980389953385082,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.4157087935169471,0.0,0.08015049616701286,-0.9928690649588341,1.161990446823201,1.976917740387327,-0.6680486331240977,1.015495281580144,0.5016117176385303,0.0
2.134933,-0.1054611791671222,-0.9061991504433081,-1.1965050145506226,1.7567914973257701,0.6197282383057071,1.1497186005201177,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6680486331240977,1.015495281580144,0.5016117176385303,0.0
2.144955,-0.1054611791671222,-0.9050486648523941,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1501020957170889,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.0151117863831725,0.5016117176385303,0.0
2.154934,-0.10584467436409355,-0.9050486648523941,-1.1976555001415368,1.7571749925227413,0.6197282383057071,1.1504855909140603,-0.41609228871391846,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.978068225978241,-0.668432128321069,1.0147282911862012,0.5016117176385303,0.0
2.164925,-0.1054611791671222,-0.9042816744584514,-1.1972720049445655,1.7564080021287987,0.6197282383057071,1.1508690861110316,-0.41609228871391846,0.0,0.08015049616701286,-0.9921020745648913,1.161990446823201,1.9773012355842983,-0.6680486331240977,1.0151117863831725,0.5019952128355016,0.0
2.174938,-0.1054611791671222,-0.9050486648523941,-1.1972720049445655,1.7564080021287987,0.6189612479117644,1.1508690861110316,-0.41647578391088985,0.0,0.08015049616701286,-0.9921020745648913,1.1627574372171436,1.9776847307812697,-0.6676651379271263,1.0147282911862012,0.5019952128355016,0.0
2.184938,-0.10584467436409355,-0.9042816744584514,-1.196888509747594,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.41647578391088985,0.0,0.08015049616701286,-0.9913350841709486,1.161990446823201,1.9773012355842983,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
2.194916,-0.1062281695610649,-0.9046651696554228,-1.1976555001415368,1.7560245069318274,0.6197282383057071,1.1508690861110316,-0.41609228871391846,0.0,0.07976700097004151,-0.9913350841709486,1.1627574372171436,1.9776847307812697,-0.6688156235180404,1.0147282911862012,0.5016117176385303,0.0
2.204922,-0.1054611791671222,-0.9054321600493654,-1.196888509747594,1.7571749925227413,0.6197282383057071,1.1508690861110316,-0.41609228871391846,0.0,0.08015049616701286,-0.9913350841709486,1.1623739420201722,1.976917740387327,-0.6680486331240977,1.0147282911862012,0.5019952128355016,0.0
2.214946,-0.1062281695610649,-0.9054321600493654,-1.1976555001415368,1.7567914973257701,0.6193447431087358,1.1504855909140603,-0.4168592791078612,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.9765342451903556,-0.6680486331240977,1.0143447959892298,0.5019952128355016,0.0
2.224940,-0.10507768397015084,-0.9054321600493654,-1.1980389953385082,1.7567914973257701,0.6197282383057071,1.1501020957170889,-0.4157087935169471,0.0,0.08015049616701286,-0.99171857936792,1.1627574372171436,1.978068225978241,-0.6680486331240977,1.0147282911862012,0.5016117176385303,0.0
2.234962,-0.10661166475803625,-0.9058156552463368,-1.1976555001415368,1.7567914973257701,0.6201117335026785,1.1504855909140603,-0.41647578391088985,0.0,0.08053399136398422,-0.9921020745648913,1.1627574372171436,1.9773012355842983,-0.6688156235180404,1.0143447959892298,0.5008447272445876,0.0
